country,year,target_year,target_co2_next,pred_persistence,pred_linear_trend,pred_ridge_level,pred_ridge_delta,pred_hgb_level,pred_hgb_delta,pred_xgb_level,pred_xgb_delta
Latvia,2021,2022,6.608,7.218,7.2194,7.2637928574338275,7.2837133003772605,7.500129329522773,7.491659723955704,7.210969,7.7132024817466736
Latvia,2022,2023,6.59,6.608,6.486599999999999,6.3016330497024455,6.32725851060666,6.568285723889299,6.284002612061532,6.862124,6.294389148235321
Lebanon,2018,2019,25.141,25.812,26.541600000000003,24.37912537961114,24.370197707989966,25.588546228752794,25.807601931949534,26.079636,25.630309754133226
Lebanon,2019,2020,23.694,25.141,25.3708,23.47957109731496,23.483192159487423,49.97724162011227,64.2321804404645,38.821114,26.503087845802305
Lebanon,2020,2021,19.474,23.694,23.2866,20.87706315769003,20.909050167806875,23.905094872574132,28.416186215988837,29.680315,24.354232603549956
Lebanon,2021,2022,15.361,19.474,18.0812,16.2891552588365,16.297010366583862,37.513143877440946,36.25739658097709,27.281515,20.134232603549957
Lebanon,2022,2023,15.559,15.361,12.869,12.567399294502195,12.598169048906918,17.06030691140957,15.057888446635243,15.354663,15.047389148235322
Liberia,2018,2019,0.932,0.609,0.5559999999999999,1.0357309380157744,1.088729766275419,4.000628707971266,3.5560652955568566,-1.4396152,6.916018756866455
Liberia,2019,2020,0.777,0.932,0.9716,1.8750968992376045,1.8449400257165043,1.2291272552156225,1.342811153105208,1.4172875,1.711354989528656
Liberia,2020,2021,0.783,0.777,0.7926,1.3144415298819183,1.344012801532954,0.0033030541810247834,0.6050389006262532,1.1894385,0.7475416802316904
Liberia,2021,2022,0.864,0.783,0.8102,1.4795979154026213,1.4948694879814175,0.913922390054097,0.7192413877339695,1.2432307,0.7535416802316904
Liberia,2022,2023,0.834,0.864,0.9033999999999999,1.629381248320243,1.6343116539677958,1.2291272552156225,1.3228264732637884,1.4723741,1.6433549895286559
Libya,2018,2019,73.778,62.645,64.90520000000001,57.99123036879196,57.861254411989975,64.66241108299216,62.80255765115169,63.646835,63.62668867826462
Libya,2019,2020,36.111,73.778,74.864,72.62619907599614,72.72100240369414,70.63109277983487,71.46491261002295,67.71747,73.85172301071883
Libya,2020,2021,56.312,36.111,31.159999999999997,24.229755933744855,24.195026066509968,47.505545483361445,34.80940700680762,39.943764,35.63440108156204
Libya,2021,2022,58.974,56.312,56.0986,56.35238895148643,56.154130084919245,54.5419374782201,57.704606662293635,53.50915,57.19453635168075
Libya,2022,2023,64.219,58.974,57.35039999999999,53.60708008241005,53.9158174611342,60.323164357859305,60.09537786328547,59.0925,59.85653635168075
Lithuania,2018,2019,13.647,13.414,13.4672,12.94079731185127,12.96357694287709,13.50876136388544,13.58796134053627,13.765942,13.909202481746673
Lithuania,2019,2020,13.5,13.647,13.8072,12.823725481797254,12.836352754661647,13.758510972316715,13.366139965900762,13.395006,13.532230399668217
Lithuania,2020,2021,13.778,13.5,13.591,12.847903277116444,12.865605792902812,13.284202453696595,13.219139965900762,13.395006,13.385230399668217
Lithuania,2021,2022,12.895,13.778,13.9132,13.277116859252772,13.295214481323129,13.90703518001718,13.595248030581937,13.489144,14.166243973255158
Lithuania,2022,2023,12.507,12.895,12.8186,12.223640808977507,12.24669886189497,13.148729678741985,12.535625628631518,12.326287,12.58138914823532
Madagascar,2018,2019,4.147,3.604,3.7126,5.221672494605741,5.24531009331576,3.751198558821399,3.3552002960856964,3.997989,3.5745416802316905
Madagascar,2019,2020,3.788,4.147,4.3822,6.040828594710007,6.033854138787072,4.553489454110407,4.591134228407154,4.7105684,4.926354989528656
Madagascar,2020,2021,4.246,3.788,3.9213999999999998,5.1872866526356916,5.212507045482132,2.4789017255901262,3.539200296085696,3.997989,3.75854168023169
Madagascar,2021,2022,4.21,4.246,4.4438,6.20801336622452,6.189845042612857,4.88491052211666,4.69379725099888,4.7105684,5.0253549895286564
Madagascar,2022,2023,4.447,4.21,4.2912,5.925818660140749,5.937527335609109,4.780747595275401,4.654134228407154,4.7105684,4.989354989528656
Malawi,2018,2019,1.695,1.69,1.8039999999999998,3.2915260265665154,3.30868731064135,1.7109319188900611,1.5494027831934123,1.692947,1.6605416802316904
Malawi,2019,2020,1.868,1.695,1.831,3.2602807005091563,3.2602562775593613,2.018485269128422,2.139134228407154,1.9336106,2.4743549895286563
Malawi,2020,2021,1.682,1.868,2.0316,3.4806329005396606,3.489120944812381,2.0805510016224678,1.8386134823230382,1.9930011,1.8385416802316905
Malawi,2021,2022,1.801,1.682,1.784,3.1456057421572154,3.155818271901324,1.766089772571942,1.7037318610878935,1.901413,2.354396123409271
Malawi,2022,2023,1.853,1.801,1.9225999999999999,3.3763831458721825,3.380357747059017,2.1151630727556854,2.2993637104165083,2.2228725,2.580354989528656
Malaysia,2018,2019,277.673,262.647,266.8422,271.91769239900657,272.15165834877956,262.9717894048789,271.081434189093,264.20316,266.9623591156006
Malaysia,2019,2020,262.159,277.673,284.197,284.8984751075096,285.143421543264,285.7803442047268,287.5620278145264,275.01703,282.62635388183594
Malaysia,2020,2021,273.332,262.159,267.4024,260.13324883930625,260.00826999653253,256.49247175895516,262.7038850564354,262.84305,264.0429873075485
Malaysia,2021,2022,281.884,273.332,280.5396,274.56558247396185,274.38328226502443,277.759922692385,280.8712142709716,277.2289,278.28535388183593
Malaysia,2022,2023,276.297,281.884,289.36940000000004,281.5482171850211,281.49997397583667,288.1469394874086,294.10394374419786,289.33725,287.879822429657
Mali,2018,2019,5.594,5.198,5.689,7.196976948380069,7.201961591822952,5.422473098443544,5.737128648389343,5.7212744,5.977354989528656
Mali,2019,2020,6.33,5.594,6.085000000000001,7.483899552476316,7.4882328714342865,5.952732051177374,6.148646580139853,6.326973,6.373354989528656
Mali,2020,2021,7.393,6.33,6.9162,8.395731388127501,8.395454719532397,7.396424423875522,6.961773920334084,7.2716684,7.109354989528656
Mali,2021,2022,7.02,7.393,8.0144,9.671907690799287,9.674474769711194,8.035125756161413,8.06795230745537,7.2716684,8.172354989528657
Mali,2022,2023,6.743,7.02,7.470599999999999,8.8430624312534,8.854283913678042,7.32089068882304,6.992516916854302,7.1132007,6.99054168023169
Mauritania,2018,2019,4.613,4.444,4.899,5.328929228541227,5.3388815714032605,4.735416511423101,4.79231412153109,4.7793474,5.223354989528656
Mauritania,2019,2020,4.782,4.613,5.023000000000001,5.501957092055875,5.5090567843453435,4.776422216895594,4.961314121531091,4.876107,5.392354989528656
Mauritania,2020,2021,4.5,4.782,5.138,5.531551999681113,5.5453252991328394,4.921671882484282,5.13031412153109,5.015234,5.561354989528656
Mauritania,2021,2022,5.267,4.5,4.8751999999999995,4.958190797161819,4.966409213855703,4.49612254203115,4.380503604639565,4.538684,4.47054168023169
Mauritania,2022,2023,5.037,5.267,5.6042000000000005,6.1349559746706745,6.137333126957255,5.391914848214086,5.615314121531091,5.351878,6.046354989528656
Mauritius,2018,2019,4.525,4.455,4.5326,4.215110832665175,4.240393706207334,4.405523994144092,4.062190514255663,4.3288407,4.141389148235321
Mauritius,2019,2020,3.8,4.525,4.5888,4.369007337102602,4.388943739829914,4.5701442462272075,4.670032138297529,4.6776857,5.020202481746674
Mauritius,2020,2021,3.968,3.8,3.718,3.311790130431916,3.3420337627615817,3.0742216022292688,3.26630159334462,3.856925,3.486389148235321
Mauritius,2021,2022,4.317,3.968,3.8932,3.552278838095617,3.5720948197263236,3.8466159716141095,3.630663430290885,3.8348348,3.654389148235321
Mauritius,2022,2023,4.588,4.317,4.2724,3.5993114428536046,3.6263694448349124,4.323895063116418,4.030781809055741,4.3067503,4.202230399668217
Mexico,2018,2019,468.236,468.421,463.0228,478.8360021492023,478.9286416517804,456.6540164274785,462.67756979792557,457.235,466.7048500738144
Mexico,2019,2020,428.937,468.236,465.07419999999996,472.9040886132664,472.89300441598965,453.58380074739665,459.62574067215724,460.40805,465.664293466568
Mexico,2020,2021,446.838,428.937,418.8376,422.51200188112483,422.12979976109807,445.01061028159415,435.9435942854565,440.87585,431.14467784118654
Mexico,2021,2022,453.799,446.838,440.44000000000005,456.8654092726888,456.7745943497405,457.33674022153986,444.9029134698407,449.758,448.6547040348053
Mexico,2022,2023,458.254,453.799,451.6774,463.05934229648915,463.1619477071374,461.07458075152874,454.6380771671732,465.4122,456.01285383605955
Moldova,2018,2019,5.378,5.351,5.4414,5.776423012094881,5.800625630706373,5.16294734839417,5.625977105984235,5.4882965,5.846202481746674
Moldova,2019,2020,5.113,5.378,5.5026,5.682774587701346,5.7052676691668,5.131847559242683,5.576135385296371,5.455414,5.873202481746674
Moldova,2020,2021,5.76,5.113,5.1786,5.351044792292726,5.375149998437004,4.586454435809089,4.775928297350068,4.8338614,4.7993891482353215
Moldova,2021,2022,5.173,5.76,5.9306,6.33546583301225,6.355209656890494,5.750848748285238,6.049177655706213,6.0198803,6.255202481746673
Moldova,2022,2023,5.329,5.173,5.1896,5.256678467830568,5.289266654365699,4.67016041605656,4.695039376439024,4.8338614,4.859389148235321
Mongolia,2018,2019,47.119,45.319,45.687200000000004,38.45727378730135,38.66557369824012,48.528825854542994,46.07202953503782,43.64059,46.30203109407425
Mongolia,2019,2020,42.478,47.119,50.6168,35.72234842615373,35.70521720059893,48.74275869096781,48.767100874413316,58.58469,49.00999705219269
Mongolia,2020,2021,35.972,42.478,46.3178,28.83792824496706,28.651194266199944,46.93106561883073,44.00769179037045,56.789295,44.262038424491884
Mongolia,2021,2022,40.443,35.972,38.0406,22.95305273574121,22.774522195477882,38.76901578462916,37.215608483799976,48.90683,36.85050719690323
Mongolia,2022,2023,44.184,40.443,41.703799999999994,31.09149954700061,31.053027955568105,51.01645053597303,40.46560461268982,54.456364,40.41354168023169
Morocco,2018,2019,68.743,62.315,63.456799999999994,65.17734592638027,65.18824558666108,63.44024931272938,63.546854097169415,64.07424,63.31589573860168
Morocco,2019,2020,64.542,68.743,71.05659999999999,73.1337530939489,73.13188533148939,69.99299278807302,71.85851367528167,70.16266,70.65186151790618
Morocco,2020,2021,70.275,64.542,65.7506,66.02093311098655,66.03286378138553,63.65267273449372,64.14532469774079,63.399128,64.7340820325613
Morocco,2021,2022,69.779,70.275,72.63860000000001,74.6845455376073,74.64229157337066,73.70660502655001,73.50313239536801,70.16266,72.1838615179062
Morocco,2022,2023,68.961,69.779,71.514,71.59831262681307,71.64445238276019,74.41608119155995,70.87079639277206,70.30515,71.07788951778412
Mozambique,2018,2019,7.097,7.01,7.696199999999999,9.204610070094702,9.183645447127573,7.428433088529493,6.8972152257467645,7.60628,6.98054168023169
Mozambique,2019,2020,6.34,7.097,6.8928,9.367844859472086,9.409201234578738,7.661954171128433,8.089406890480394,7.210969,7.876354989528656
Mozambique,2020,2021,7.722,6.34,6.2618,8.42382275565356,8.422234150939168,6.928379837248919,6.312516916854302,7.003188,6.31054168023169
Mozambique,2021,2022,9.296,7.722,7.556800000000001,10.469773944199574,10.485969354241263,8.22144150683584,8.659629841677624,7.6990438,8.501354989528657
Mozambique,2022,2023,9.093,9.296,9.774199999999999,11.6925833260388,11.694203059125083,10.334646039767621,9.94805151145519,9.297931,10.075354989528655
Myanmar,2018,2019,33.617,34.017,38.2774,38.78453822217875,38.8152047662638,34.91129121995713,35.71235966796815,36.350372,35.81306866836548
Myanmar,2019,2020,34.588,33.617,37.17059999999999,36.663266913866806,36.65548775088646,35.16444279530047,34.98452974382109,35.356327,34.211354689121244
Myanmar,2020,2021,29.285,34.588,37.1296,38.79000320179412,38.795775750460294,35.51520977304974,36.54781551536246,36.704132,35.99116843986511
Myanmar,2021,2022,31.639,29.285,30.9132,29.810751734328363,29.814489711384777,30.37892605195252,30.340990071963763,33.717247,29.879354689121246
Myanmar,2022,2023,31.793,31.639,33.2402,33.97458651455668,33.91203845893172,36.26766261779863,40.28861186805249,34.750713,31.84056133174896
Nepal,2018,2019,12.75,14.039,15.6032,17.00801597559544,16.99620673813038,15.648567957288826,14.877079029787671,15.4939575,15.049374784469604
Nepal,2019,2020,15.631,12.75,13.782399999999999,14.66667375878373,14.680467621590974,13.21843705754448,12.291776640085196,13.226949,12.657929450273514
Nepal,2020,2021,15.486,15.631,17.3762,18.315629537206803,18.282632528991364,18.805466102825093,17.583832531869014,18.931707,17.3876294670105
Nepal,2021,2022,17.609,15.486,16.5656,17.61456401372098,17.624958534272434,17.24754391225242,16.796624215080932,17.093279,16.486895738601685
Nepal,2022,2023,18.348,17.609,18.646400000000003,20.39207418130539,20.39221943904484,18.239135875623692,18.5848147415511,17.287073,18.388354989528658
Netherlands,2018,2019,152.727,158.264,156.9318,158.2430957484466,158.26426176959666,155.4453592276154,157.22197746531145,152.61618,157.86069327735902
Netherlands,2019,2020,136.974,152.727,151.7718,151.03749028421976,150.9226776339054,155.54429801412044,150.63893390635386,147.03986,152.52253450644017
Netherlands,2020,2021,139.886,136.974,131.57719999999998,136.044682835049,136.03697235030856,135.85079353030847,131.84502051104533,139.13658,136.1235524048805
Netherlands,2021,2022,127.503,139.886,134.9008,142.32446985946137,142.3636166126648,142.19586984955512,140.37199994620605,144.56392,140.46102979040145
Netherlands,2022,2023,117.016,127.503,120.5444,125.36794359106665,125.43986222981792,120.29827240719021,123.46873840093764,130.25148,126.65255240488052
New Zealand,2018,2019,36.711,35.687,35.7806,38.815363943531366,38.85791689378833,35.46323533958917,35.74387150592616,36.72562,35.766687044024465
New Zealand,2019,2020,34.109,36.711,36.9734,40.08283851310472,40.09914205705704,35.8558371972705,37.28300831862339,36.881687,37.4006590590477
New Zealand,2020,2021,34.597,34.109,33.769800000000004,35.68986952704813,35.723957836771774,33.34296308251474,34.6007436644488,36.492966,33.98984572553635
New Zealand,2021,2022,31.966,34.597,34.6894,36.37051968980782,36.36133751317216,33.60580517755417,34.63383260674557,34.965164,34.47784572553635
New Zealand,2022,2023,31.56,31.966,31.227,33.300161142694975,33.330714807347505,32.42283948842657,32.08670738887656,31.84617,31.846845725536348
Nicaragua,2018,2019,5.208,5.178,5.2964,5.375670905491091,5.393646537521183,5.092162013769868,5.114241387733969,4.8338614,5.14854168023169
Nicaragua,2019,2020,4.641,5.208,5.3056,5.562960581619734,5.570844899962768,5.257671648958357,5.651308541513279,5.455414,5.987354989528656
Nicaragua,2020,2021,5.133,4.641,4.4876,4.824627297896768,4.848299390285671,4.617742988447423,4.577241387733969,4.6821737,4.61154168023169
Nicaragua,2021,2022,5.131,5.133,5.0838,5.706307571316444,5.717886812427162,5.315524809815048,5.591826473263788,5.020733,5.912354989528656
Nicaragua,2022,2023,5.428,5.131,5.069,5.483905778947644,5.505108675592252,5.257671648958357,5.533543603540445,5.041642,5.910354989528656
Niger,2018,2019,2.513,1.803,1.748,3.5019094496948355,3.5159818942413135,1.881279697151553,1.6624027831934123,1.990991,1.7735416802316903
Niger,2019,2020,3.04,2.513,2.5644,4.721679467072875,4.7016376247349045,3.0017881919016673,2.9607972509988794,2.8446743,3.292354989528656
Niger,2020,2021,2.588,3.04,3.2082,5.005629464845441,5.019040454343385,3.2944128605234746,3.484134228407154,3.103313,3.7123961234092713
Niger,2021,2022,3.201,2.588,2.6772,4.357235288966621,4.365402366290154,2.9508402092278696,2.4474027831934126,3.1748943,2.5585416802316905
Niger,2022,2023,3.133,3.201,3.3926,5.299864838698284,5.295660842509305,3.728829750522739,3.645134228407154,3.4904132,3.980354989528656
Nigeria,2018,2019,127.859,106.786,104.663,113.42960853657706,113.25744742848714,117.40865011361514,114.18245032519026,113.43326,114.77085517501831
Nigeria,2019,2020,124.899,127.859,128.6366,138.0184049530389,138.0689721483778,134.2483566579515,131.6314368857604,127.002235,135.8438551750183
Nigeria,2020,2021,147.777,124.899,127.7738,134.35892772528757,134.27555055062788,133.88084788638145,130.62254031787347,125.70183,132.2392009010315
Nigeria,2021,2022,131.441,147.777,154.05319999999998,170.2439679495319,170.2357641891027,155.83140859109713,154.9733815918698,146.10774,157.52841620635985
Nigeria,2022,2023,129.376,131.441,135.2212,137.07607988975613,137.0415708015551,135.06197526720882,139.81667487138745,146.25407,139.73002626037598
North Korea,2018,2019,69.512,62.608,67.9008,65.80625985284078,65.80124384888236,69.09964440866602,68.7480813358295,63.459587,64.23325033950806
North Korea,2019,2020,65.577,69.512,75.4494,77.91280688684294,77.84611102510031,68.98909081889425,70.83212593095801,68.037224,71.94606343460083
North Korea,2020,2021,53.97,65.577,72.4368,64.55916725322085,64.61491437666,63.290650891826566,63.71031789731281,64.546,67.20225033950805
North Korea,2021,2022,56.289,53.97,57.9168,51.88159264504239,51.580236451134745,66.20879198522195,61.79484262895295,57.47993,54.9572550368309
North Korea,2022,2023,62.025,56.289,53.6052,58.87241138230765,59.12939226527366,55.34761807383254,56.50578319967672,54.94664,55.97538914823532
Norway,2018,2019,42.866,44.472,44.458600000000004,55.887791767635434,55.93982217119629,43.24368656446242,44.45082347616505,43.27857,44.349973541617395
Norway,2019,2020,41.275,42.866,42.4442,52.536029883943314,52.5757535701653,41.890693129244646,42.87322534226082,42.987144,42.69398305153847
Norway,2020,2021,41.058,41.275,40.425399999999996,53.13707824183376,53.18291078905858,42.359032878714864,41.591482636074666,42.224464,41.779875779151915
Norway,2021,2022,40.833,41.058,40.328,53.255698372632594,53.31065104250863,42.34778460651747,41.264799341509345,42.19158,41.562875779151916
Norway,2022,2023,38.869,40.833,40.160199999999996,51.75352384703393,51.80329517052658,41.804858284297865,40.50346601855253,41.856594,40.52906244564056
Oman,2018,2019,72.035,70.678,71.69619999999999,71.60978746671901,71.66850936590461,73.4275550096938,74.651397143534,72.167885,72.81344631004333
Oman,2019,2020,71.845,72.035,73.204,70.65304664386763,70.65743028906998,71.8888345413039,72.35739551420379,72.20571,73.56047454833984
Oman,2020,2021,75.041,71.845,72.6374,69.83754324104335,69.83222826898232,71.32329888151835,72.15236909601153,71.38895,73.17163321495056
Oman,2021,2022,77.994,75.041,76.8012,73.98601409078533,73.97552018996225,78.4287068872984,76.46988811416293,83.07988,77.80025946235656
Oman,2022,2023,79.811,77.994,80.324,78.40240456061024,78.39107487629848,81.16895128429675,78.75026497442217,83.13181,80.88518027687073
Pakistan,2018,2019,190.826,203.5,214.5634,221.8126686659824,221.6607253156633,206.46908476268953,204.03693679242954,216.17493,214.87026119232178
Pakistan,2019,2020,215.51,190.826,198.8292,202.50347373974694,202.26721747458788,202.89419997935863,195.01859398128906,208.14322,201.557858253479
Pakistan,2020,2021,243.552,215.51,229.6328,231.4970197814167,231.2916708501884,216.02681929388896,222.36185648418012,223.62547,226.62930274963378
Pakistan,2021,2022,211.97,243.552,256.9142,268.95239009149304,269.01300557210567,254.66790267106327,258.6476946668929,239.9292,259.0597133178711
Pakistan,2022,2023,186.861,211.97,211.9678,225.59629354460515,225.70912557964698,227.72436666832849,225.66227967487316,224.44247,220.06435081481933
Panama,2018,2019,12.449,9.121,8.890400000000001,12.214574886180714,12.233825251595905,10.140632482529384,9.253965436466668,10.737046,9.09154168023169
Panama,2019,2020,6.557,12.449,12.801,16.49088813419303,16.522045577911314,13.001948091883012,12.94795223684095,12.952572,13.138659059047699
Panama,2020,2021,10.145,6.557,5.738,7.632411129978607,7.667516554786141,9.310100281636823,9.504065295556856,-2.0632048,12.864018756866455
Panama,2021,2022,11.707,10.145,10.107199999999999,13.426259222172916,13.427178895458233,10.777190317278496,10.63862040150383,10.152872,10.924354989528656
Panama,2022,2023,13.002,11.707,12.1348,13.682909451334211,13.735922320090157,12.016812331699958,12.220053017457841,11.395965,12.486354989528657
Papua New Guinea,2018,2019,7.583,7.596,8.2088,8.722427757582523,8.713555012881292,7.693365444614893,8.002008845771313,8.443438,8.375354989528656
Papua New Guinea,2019,2020,7.911,7.583,7.8746,8.362142286310302,8.3891727728337,7.36773315142937,7.553770448914831,7.577589,7.553541680231691
Papua New Guinea,2020,2021,7.873,7.911,8.229999999999999,8.701318498919107,8.717032199519261,7.59539028973723,7.826297532879608,7.5996795,7.88154168023169
Papua New Guinea,2021,2022,8.436,7.873,8.0428,8.434116851247836,8.46245993621524,7.616518856155266,7.843770448914831,7.577589,7.843541680231691
Papua New Guinea,2022,2023,8.358,8.436,8.8132,9.099638234366523,9.08790183493275,8.792154945174662,8.819108049771133,8.961954,9.215354989528656
Paraguay,2018,2019,8.268,8.504,9.171,9.501337344282007,9.51103374602005,8.953381670880535,9.005003265753501,9.591451,9.283354989528656
Paraguay,2019,2020,7.444,8.268,8.8314,8.939603836193129,8.950325939867557,9.804109193475469,8.343448060295499,9.328696,8.437382974505425
Paraguay,2020,2021,8.187,7.444,7.7238,7.9665587111825005,7.974737790196377,7.45300108752207,7.415035315974013,7.003188,7.41454168023169
Paraguay,2021,2022,7.533,8.187,8.386999999999999,9.14138327536756,9.15618014047208,8.402245699249043,8.68062040150383,7.9767613,8.966354989528655
Paraguay,2022,2023,7.646,7.533,7.4518,8.096728809813044,8.123188683515151,7.45300108752207,7.504035315974013,7.003188,7.503541680231691
Peru,2018,2019,58.668,56.014,58.6732,58.805959999055915,58.73376230452455,59.209464250217906,58.59633077910698,58.391525,57.92286151790619
Peru,2019,2020,47.237,58.668,60.524,62.44225626722013,62.46462588128521,59.633006967057995,61.538823925548186,58.391525,60.57686151790619
Peru,2020,2021,59.962,47.237,46.8436,46.15039723345876,46.10789208064068,51.21463371205672,46.78960148598785,47.82654,47.20754168023169
Peru,2021,2022,64.785,59.962,61.41480000000001,65.99190208177197,65.98430647312395,57.34208323138071,61.96241017593079,58.96833,61.25652764987946
Peru,2022,2023,66.065,64.785,66.79679999999999,68.93087727668184,69.04242368782212,67.25859631557023,67.55169556968657,64.372894,66.69386151790619
Philippines,2018,2019,142.601,139.857,148.8634,150.0966085619738,150.12344765363937,145.67155056046062,141.2146882052892,148.92682,145.61771453094482
Philippines,2019,2020,131.457,142.601,151.1064,150.78947333259896,150.71049923496594,147.47691680422957,144.95305311131776,153.9372,148.36171453094482
Philippines,2020,2021,140.27,131.457,135.5392,134.01043907707995,133.95823474446502,141.15696944609434,144.16779875527692,144.68297,133.98463366699218
Philippines,2021,2022,150.963,140.27,144.2808,147.41539572215723,147.36181025765492,152.36441033559586,147.65716517480323,152.68692,144.3502516937256
Philippines,2022,2023,160.98,150.963,154.44039999999998,159.07221753484296,159.2095787146881,158.28311148523662,157.15509409363295,158.89973,154.65035241889953
Poland,2018,2019,317.444,335.719,338.5114,337.4580964558397,337.5431738274179,334.0969613523441,335.25491986409327,324.82184,337.70327951335906
Poland,2019,2020,302.102,317.444,319.0498,309.63209678168556,309.381419474061,309.7202035145027,308.5793841726399,313.7925,316.81406598711015
Poland,2020,2021,330.694,302.102,300.01259999999996,295.6244710539425,295.44377014055715,297.38039165885476,300.1889041496076,306.09485,302.72026986074445
Poland,2021,2022,314.892,330.694,332.1728,337.2358738679109,337.38260019735765,319.8369586375387,329.7875920390912,312.5715,332.4954409542084
Poland,2022,2023,283.243,314.892,310.5694,313.77493111849424,314.00943484603795,303.8849613182707,310.8084364117351,295.97644,314.40769110155105
Portugal,2018,2019,47.583,51.34,51.97880000000001,51.743517198875765,51.76191720083683,52.6387987668957,51.67943724637178,52.082966,51.638548042774204
Portugal,2019,2020,41.738,47.583,47.511199999999995,48.55979419274823,48.50140219689169,48.918377483336364,47.197576199569404,47.195374,47.17969327735901
Portugal,2020,2021,40.3,41.738,39.639,40.798680989516356,40.83477076198332,42.92518992670366,41.30048478928516,42.651802,41.42438914823532
Portugal,2021,2022,40.722,40.3,38.297799999999995,40.81637477670429,40.79402571490677,42.03125906491759,40.806107648169984,41.01887,40.688243973255155
Portugal,2022,2023,37.622,40.722,37.833400000000005,42.08988691946652,42.174855581187465,42.11873679745665,40.712386139943135,41.950523,40.40838914823532
Qatar,2018,2019,101.43,102.621,104.8586,103.02849806396323,103.0895574661989,108.54620032225732,97.98363597823179,104.05584,105.72978324508667
Qatar,2019,2020,101.329,101.43,103.3876,102.920597933097,102.82756670605711,105.6678899939592,95.12356363751634,103.42239,104.53878324508668
Qatar,2020,2021,104.386,101.329,102.93279999999999,94.68744759975571,94.69832155375045,108.26737801128942,116.60940988633308,100.53148,102.39797175312042
Qatar,2021,2022,109.594,104.386,106.9876,100.71831987831365,100.60466862242572,108.98684266929985,95.53302236245518,106.35689,107.49478324508667
Qatar,2022,2023,119.544,109.594,110.3814,109.26614905522618,109.39256356985396,108.87023546251397,97.82369330422804,110.01031,111.79481710815429
Romania,2018,2019,76.69,79.874,80.0898,83.04631181717998,83.06552317579627,78.66187056910543,80.32155225540468,82.291046,80.48378382825851
Romania,2019,2020,73.946,76.69,76.161,77.13459417738271,77.0956341321563,77.70102327393927,75.62199961439973,80.0906,76.59792945027351
Romania,2020,2021,77.501,73.946,73.12599999999999,73.42328971619791,73.38235010758285,69.92039037564946,73.02788418569011,70.82765,73.85392945027351
Romania,2021,2022,73.186,77.501,77.6838,80.17351641270604,80.17977343486764,77.33627888753179,78.33542897265401,80.52181,78.21774257516861
Romania,2022,2023,67.866,73.186,71.9368,74.53616531268183,74.58636490988397,68.43688355674648,71.33425986259616,72.030624,73.09392945027352
Russia,2018,2019,1704.459,1709.91,1724.3826000000001,1727.2803484707038,1727.652028436533,1812.7634534027331,1701.7753282652975,1740.617,1709.7053301072121
Russia,2019,2020,1631.902,1704.459,1717.8886,1691.0840426598375,1690.6830423274043,1732.6557305719928,1678.5858096756426,1716.2526,1698.2001327362061
Russia,2020,2021,1674.524,1631.902,1631.2336,1606.333277062301,1605.6579284734178,1597.6196351251886,1639.2769431028323,1651.2712,1659.5237346191407
Russia,2021,2022,1675.461,1674.524,1683.5631999999998,1678.0049528566874,1677.7621528857162,1717.95022328068,1679.5282704764234,1667.2502,1670.7357524147033
Russia,2022,2023,1733.135,1675.461,1678.3508,1677.4195321705301,1677.8212931351043,1775.6907359118256,1673.7662877644702,1714.6573,1662.4277043685913
Rwanda,2018,2019,1.413,1.313,1.4198,2.443213898129386,2.45702283591769,1.4131163283172763,1.3151590574027916,1.5296285,1.4823829745054244
Rwanda,2019,2020,1.394,1.413,1.5296,2.5862475523460944,2.5901753995200503,1.61297900377983,1.8201481305134823,1.7923827,2.1923549895286563
Rwanda,2020,2021,1.699,1.394,1.4793999999999998,2.510689882925732,2.519777718780766,1.5551258429231398,1.837308541513279,1.7595,2.173354989528656
Rwanda,2021,2022,1.957,1.699,1.8284,2.933703667023991,2.9375224273346934,1.9088607740940666,2.1578264732637886,2.070029,2.478354989528656
Rwanda,2022,2023,2.016,1.957,2.1144000000000003,3.177538714273112,3.188476728369139,2.165468842287902,2.4003085415132794,2.3739946,2.736354989528656
Saudi Arabia,2018,2019,708.335,652.204,666.0092,648.4783706329345,648.3675635452956,636.9770527910101,660.9769093778255,637.11273,657.6871571578979
Saudi Arabia,2019,2020,653.565,708.335,732.9802000000001,716.2829621558881,716.1530963230009,663.6738169876783,706.8354815540811,649.6336,700.4533047294617
Saudi Arabia,2020,2021,695.394,653.565,659.3686,644.0257724745039,643.9835347769431,678.1757516620771,693.3893409398394,632.5802,653.6623257273436
Saudi Arabia,2021,2022,666.994,695.394,706.238,706.6247492329165,706.3920712632604,686.2429653836529,692.8684177449292,645.3127,693.4623071613312
Saudi Arabia,2022,2023,677.442,666.994,671.4954,658.3696828524426,658.7070965750349,676.8517225858516,682.4514674799293,645.82635,664.223681968689
Senegal,2018,2019,12.711,11.33,12.0254,13.210310348378528,13.207082800978299,12.103546110176067,12.305814741551098,11.900302,12.109354989528656
Senegal,2019,2020,10.82,12.711,13.5084,15.069465143529328,15.064136830471805,12.997626846902548,13.671296809800587,13.550514,13.490354989528656
Senegal,2020,2021,12.319,10.82,11.015,12.486255540196339,12.49230718288453,10.726004717806397,10.792516916854302,10.874509,10.79054168023169
Senegal,2021,2022,14.133,12.319,12.7802,14.98574206951244,14.971110352075453,13.108849416664802,13.271913945550919,13.158693,13.098354989528657
